fold_id,graph_function,graph_ratio,loss,accuracy,precision,recall,roc_auc,pr_auc,f1_score,mcc
3,rewire_graph,0.5,0.6560047492017886,0.7463054187192119,0.7693549846780712,0.7448187015326739,0.8167056379647091,0.8205142467479988,0.7568609679273783,0.49074099686345446
4,rewire_graph,0.5,0.6448160282355001,0.760998810939358,0.7941138304938318,0.7613648041533516,0.8339141228819857,0.8351306166858651,0.7773280013330485,0.5194581674764046
0,rewire_graph,0.6,0.6566027967031164,0.7217598097502973,0.7349439115218118,0.7543821210101441,0.8067269160829741,0.8347125875538793,0.7445085777255499,0.4394182166644991
1,rewire_graph,0.6,0.7021213348923909,0.7110582639714625,0.7233285801872771,0.7282594370076546,0.786973805830113,0.8043560522489968,0.7257853722317182,0.41634126679083683
2,rewire_graph,0.6,0.6489818291063116,0.7491082045184304,0.760187428006094,0.8008717504040949,0.8222299909194783,0.8393265840981718,0.7799993236056406,0.4894811968174049
3,rewire_graph,0.6,0.6365995686042485,0.75,0.7673519491562115,0.7582928136064502,0.8310711489522399,0.852083102822891,0.7627918262199815,0.497958028257774
4,rewire_graph,0.6,0.6239404734334821,0.7538644470868014,0.7861033472521551,0.7608039484012709,0.8289601147954444,0.8451222386853449,0.7732316061375966,0.5043618727240636
0,rewire_graph,0.7,0.6897008243270493,0.7086801426872771,0.7320817908832491,0.7208133656686608,0.7814526280098097,0.8065655829648484,0.7263665488443817,0.4144361135367122
1,rewire_graph,0.7,0.6744291844747863,0.7312722948870393,0.7432977447328329,0.7503683881725625,0.812108605710278,0.8155341947829964,0.7466969892612961,0.4607115030005202
2,rewire_graph,0.7,0.6311240826293772,0.746730083234245,0.7725287220849435,0.7708843290167955,0.8296331707277422,0.8461326209033145,0.771704275741305,0.4873304151609877
3,rewire_graph,0.7,0.6664708007145398,0.7487684729064039,0.7645011112607759,0.7607498544777556,0.8115293004829895,0.8197819000394474,0.7626182668902016,0.4933973791564039
4,rewire_graph,0.7,0.6045853689791332,0.7621878715814506,0.7931395903778984,0.7691718610656956,0.8405343689618014,0.860030202604786,0.7809265354442256,0.5212382022889417
0,rewire_graph,0.8,0.6600781346756553,0.7241379310344828,0.7332275971221016,0.7655920511760553,0.8094676921540577,0.8237856253715814,0.7489205994305514,0.444004707472503
1,rewire_graph,0.8,0.6868860837112001,0.7241379310344828,0.7301841128028389,0.7564647189218564,0.8004545195916319,0.8052974886899896,0.7430876415493088,0.44536337472595866
2,rewire_graph,0.8,0.6647546297021202,0.7562425683709869,0.7820841713269173,0.7775733031500818,0.8138588849769619,0.8315544355213288,0.7797554007041468,0.5070392912548306
3,rewire_graph,0.8,0.6546632958750419,0.7487684729064039,0.76632239430996,0.7556293656673337,0.8199731234846444,0.8236182452422645,0.7609379960985606,0.4961636547971829
4,rewire_graph,0.8,0.6153396318415257,0.7800237812128419,0.8000388128437128,0.8019080417193074,0.8458785375715294,0.8565605608093044,0.8008597030367494,0.5554115032327587
0,rewire_graph,0.9,0.6819745069026381,0.72294887039239,0.7423449866695154,0.7453264923640012,0.7965743964123811,0.8242154841474063,0.7431218967142911,0.4440822170407253
1,rewire_graph,0.9,0.6781666049208851,0.7122473246135553,0.725495291946901,0.7314628755295036,0.7983069675005574,0.8161911391758323,0.7283852811942628,0.4226023053726033
2,rewire_graph,0.9,0.6489456479529563,0.7502972651605232,0.7723483744472726,0.7815222995318074,0.8220963086866454,0.8400190899970273,0.7767068361697385,0.49404497180625745
3,rewire_graph,0.9,0.6605505036015816,0.7413793103448276,0.7573439875259775,0.7535030571697968,0.8102648504849138,0.8198236174184114,0.7552947998046875,0.4813273763421721
4,rewire_graph,0.9,0.6345598895399522,0.7550535077288941,0.78413120773261,0.7673942212117271,0.8282492475475625,0.8476147373848097,0.7756363622640458,0.5062346577502601
